name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
NP,salichos,1,au,0.628,0.646,0.167,0.165,0.167,0.592,0.619,0.497
HIV,rayfinned,18,sh,1,0.798,0.727,0.884,0.11,0.584,0.884,0.737
HIV,rayfinned,18,au,0.735,0.609,0.267,0.461,0.0341,0.306,0.46,0.335
HA,salichos,13,sh,1,0.506,0.964,0.993,0.951,0.492,0.958,0.97
HA,salichos,13,au,0.598,0.503,0.698,0.637,0.685,0.486,0.693,0.708
NP,rayfinned,4,sh,1,0.742,0.648,0.544,0.102,0.555,0.814,0.472
NP,rayfinned,4,au,0.782,0.39,0.346,0.272,0.0372,0.213,0.574,0.187
NP,salichos,17,sh,1,0.784,0.987,0.997,0.225,0.999,0.753,0.998
NP,salichos,17,au,0.565,0.634,0.747,0.682,0.176,0.68,0.636,0.616
NP,dosreis,3,sh,1,0.847,0.681,0.681,0.587,0.227,0.681,0.54
NP,dosreis,3,au,0.809,0.509,0.494,0.478,0.393,0.118,0.491,0.216
HIV,prum,12,sh,1,0.893,0.815,0.827,0.587,0.681,0.655,0.355
HIV,prum,12,au,0.595,0.516,0.48,0.546,0.106,0.554,0.434,0.0852
HA,ruhfel,16,sh,1,0.848,0.975,0.404,0.226,0.472,0.815,0.21
HA,ruhfel,16,au,0.883,0.283,0.93,0.0713,0.0697,0.187,0.528,0.0608
HIV,dosreis,16,sh,1,0.977,0.943,0.567,0.503,0.659,0.625,0.857
HIV,dosreis,16,au,0.812,0.811,0.817,0.32,0.257,0.484,0.393,0.308
NP,spiralia,3,sh,1,0.916,0.567,0.223,0.0679,0.215,0.215,0.583
NP,spiralia,3,au,0.744,0.764,0.258,0.154,0.0234,0.0886,0.0882,0.311
HIV,ruhfel,16,sh,1,0.524,0.889,0.92,0.231,0.379,0.974,0.204
HIV,ruhfel,16,au,0.737,0.231,0.487,0.413,0.0304,0.128,0.715,0.019
LAC,opisthokonta,2,sh,1,0.835,0.703,0.823,0.796,0.175,0.822,0.821
LAC,opisthokonta,2,au,0.605,0.594,0.322,0.477,0.493,0.0555,0.481,0.503
LAC,spiralia,13,sh,1,0.91,0.505,0.694,0.354,0.185,0.758,0.815
LAC,spiralia,13,au,0.793,0.789,0.176,0.211,0.0838,0.0583,0.463,0.371
LAC,prum,1,sh,1,0.719,0.875,0.778,0.308,0.689,0.961,0.169
LAC,prum,1,au,0.668,0.461,0.483,0.421,0.102,0.269,0.723,0.0265
HA,spiralia,4,sh,1,0.67,0.759,0.662,0.942,0.627,0.942,0.274
HA,spiralia,4,au,0.925,0.577,0.462,0.244,0.561,0.403,0.56,0.138
LAC,rayfinned,17,sh,1,0.888,0.537,0.517,0.206,0.188,0.379,0.169
LAC,rayfinned,17,au,0.734,0.652,0.275,0.185,0.0472,0.0571,0.174,0.0546
HA,dosreis,18,sh,1,0.86,0.83,0.668,0.591,0.717,0.83,0.649
HA,dosreis,18,au,0.627,0.564,0.56,0.297,0.197,0.369,0.558,0.381
LAC,salichos,6,sh,1,0.835,0.189,0.998,0.927,0.833,0.995,0.942
LAC,salichos,6,au,0.594,0.623,0.113,0.784,0.57,0.623,0.727,0.763
LAC,prum,13,sh,1,0.903,0.7,0.777,0.612,0.762,0.912,0.171
LAC,prum,13,au,0.606,0.577,0.296,0.467,0.181,0.287,0.629,0.0305
HIV,opisthokonta,15,sh,1,0.867,0.778,0.999,0.313,0.316,0.317,0.884
HIV,opisthokonta,15,au,0.656,0.616,0.548,0.792,0.271,0.432,0.433,0.615
LAC,dosreis,18,sh,1,0.814,0.827,0.768,0.634,0.505,0.957,0.232
LAC,dosreis,18,au,0.714,0.395,0.51,0.385,0.159,0.285,0.736,0.115
NP,prum,4,sh,1,0.937,0.882,0.812,0.702,0.658,0.974,0.0584
NP,prum,4,au,0.664,0.571,0.528,0.383,0.245,0.415,0.662,0.00238
HIV,prum,4,sh,1,0.88,0.917,0.78,0.68,0.557,0.843,0.233
HIV,prum,4,au,0.732,0.416,0.644,0.475,0.345,0.334,0.388,0.0797
HA,salichos,6,sh,1,0.908,0.989,0.51,0.624,0.998,0.526,0.949
HA,salichos,6,au,0.428,0.579,0.715,0.51,0.504,0.625,0.488,0.475
NP,ruhfel,17,sh,1,0.94,0.775,0.662,0.626,0.648,0.775,0.403
NP,ruhfel,17,au,0.718,0.553,0.506,0.373,0.414,0.371,0.502,0.12
HA,dosreis,2,sh,1,0.86,0.655,0.986,0.146,0.655,0.966,0.384
HA,dosreis,2,au,0.838,0.484,0.454,0.83,0.0466,0.451,0.834,0.115
HIV,dosreis,2,sh,1,0.646,0.985,0.758,0.75,0.967,0.924,0.315
HIV,dosreis,2,au,0.793,0.341,0.792,0.663,0.358,0.794,0.547,0.0886
LAC,spiralia,4,sh,1,0.851,0.498,0.709,0.216,0.483,0.51,0.41
LAC,spiralia,4,au,0.643,0.614,0.394,0.502,0.113,0.346,0.514,0.138
NP,andersen,8,sh,1,0.92,0.791,0.611,0.689,0.644,0.979,0.47
NP,andersen,8,au,0.849,0.743,0.394,0.282,0.319,0.274,0.887,0.149
HIV,rayfinned,4,sh,1,0.789,0.753,0.699,0.184,0.76,0.649,0.524
HIV,rayfinned,4,au,0.689,0.466,0.468,0.384,0.0679,0.479,0.414,0.28
LAC,andersen,13,sh,1,0.957,0.768,0.479,0.532,0.672,0.808,0.153
LAC,andersen,13,au,0.708,0.522,0.309,0.101,0.321,0.384,0.497,0.00294
HIV,salichos,17,sh,1,0.958,0.577,0.576,0.173,0.225,0.812,0.942
HIV,salichos,17,au,0.857,0.863,0.268,0.266,0.0444,0.0689,0.527,0.863
NP,salichos,5,sh,1,0.817,0.279,0.825,0.246,0.999,0.566,0.993
NP,salichos,5,au,0.592,0.617,0.397,0.625,0.12,0.776,0.341,0.83
HIV,opisthokonta,4,sh,1,0.745,0.924,0.533,0.533,0.086,0.533,0.745
HIV,opisthokonta,4,au,0.72,0.574,0.721,0.264,0.262,0.0332,0.263,0.584
HIV,ruhfel,4,sh,1,0.967,0.972,0.996,0.187,0.347,0.786,0.672
HIV,ruhfel,4,au,0.809,0.817,0.821,0.819,0.0662,0.132,0.454,0.464
HIV,andersen,1,sh,0.997,0.91,1,0.758,0.214,0.968,0.993,0.17
HIV,andersen,1,au,0.475,0.728,0.703,0.453,0.0551,0.841,0.834,0.0498
HA,ruhfel,12,sh,1,0.913,0.794,0.846,0.499,0.916,0.794,0.334
HA,ruhfel,12,au,0.625,0.601,0.353,0.355,0.201,0.405,0.353,0.0911
HIV,dosreis,12,sh,1,0.901,0.918,0.991,0.541,0.328,0.942,0.665
HIV,dosreis,12,au,0.82,0.823,0.822,0.821,0.43,0.254,0.821,0.261
NP,spiralia,7,sh,1,0.972,0.401,0.571,0.304,0.146,0.884,0.807
NP,spiralia,7,au,0.859,0.86,0.288,0.244,0.121,0.0664,0.559,0.464
LAC,opisthokonta,6,sh,1,0.889,0.83,0.842,0.399,0.286,0.839,0.83
LAC,opisthokonta,6,au,0.607,0.633,0.632,0.469,0.154,0.116,0.447,0.63
HIV,ruhfel,12,sh,1,0.874,0.944,0.337,0.65,0.274,0.944,0.622
HIV,ruhfel,12,au,0.812,0.604,0.409,0.063,0.394,0.156,0.492,0.275
HA,salichos,17,sh,1,0.953,0.992,0.971,0.404,0.183,0.905,0.95
HA,salichos,17,au,0.607,0.702,0.772,0.736,0.173,0.126,0.673,0.599
HA,rayfinned,4,sh,1,0.974,0.908,0.617,0.0942,0.555,0.748,0.712
HA,rayfinned,4,au,0.821,0.736,0.474,0.144,0.025,0.275,0.436,0.283
NP,salichos,13,sh,1,1,0.872,0.96,0.44,0.941,0.34,0.381
NP,salichos,13,au,0.829,0.83,0.655,0.843,0.244,0.836,0.236,0.146
NP,dosreis,7,sh,1,0.938,0.63,0.389,0.628,0.325,0.63,0.639
NP,dosreis,7,au,0.825,0.827,0.163,0.212,0.285,0.165,0.452,0.438
HIV,prum,16,sh,1,0.932,0.987,0.514,0.255,0.772,0.962,0.138
HIV,prum,16,au,0.927,0.927,0.927,0.416,0.0374,0.168,0.927,0.0297
LAC,salichos,2,sh,1,0.886,0.766,0.766,0.321,0.767,0.766,0.665
LAC,salichos,2,au,0.662,0.663,0.674,0.673,0.147,0.673,0.674,0.401
LAC,prum,17,sh,1,0.821,0.931,0.58,0.591,0.576,0.949,0.281
LAC,prum,17,au,0.576,0.605,0.558,0.129,0.215,0.302,0.57,0.0781
HIV,opisthokonta,11,sh,1,0.885,0.999,0.998,0.38,0.0718,0.889,0.999
HIV,opisthokonta,11,au,0.611,0.679,0.846,0.841,0.115,0.0193,0.673,0.613
LAC,spiralia,17,sh,1,0.767,0.617,0.51,0.256,0.024,0.497,0.663
LAC,spiralia,17,au,0.846,0.456,0.303,0.27,0.101,0.0045,0.247,0.286
LAC,prum,5,sh,1,0.881,0.588,0.818,0.529,0.533,0.912,0.3
LAC,prum,5,au,0.666,0.552,0.383,0.466,0.268,0.311,0.532,0.0465
HA,rayfinned,19,sh,1,0.957,0.77,0.767,0.189,0.319,0.881,0.61
HA,rayfinned,19,au,0.732,0.729,0.459,0.506,0.0515,0.16,0.543,0.134
LAC,rayfinned,13,sh,1,0.858,0.884,0.579,0.245,0.505,0.936,0.221
LAC,rayfinned,13,au,0.691,0.57,0.486,0.246,0.0466,0.136,0.532,0.0506
HA,dosreis,6,sh,1,0.946,0.975,0.845,0.842,0.295,0.944,0.243
HA,dosreis,6,au,0.935,0.783,0.797,0.502,0.506,0.0897,0.765,0.113
HIV,dosreis,6,sh,1,0.912,0.91,0.767,0.75,0.385,0.91,0.322
HIV,dosreis,6,au,0.928,0.696,0.612,0.352,0.282,0.26,0.721,0.158
LAC,ruhfel,4,sh,1,0.964,0.837,0.448,0.221,0.147,0.876,0.083
LAC,ruhfel,4,au,0.7,0.659,0.39,0.0635,0.0234,0.013,0.466,0.0133
NP,ruhfel,4,sh,1,0.814,0.885,0.725,0.559,0.742,0.826,0.508
NP,ruhfel,4,au,0.634,0.469,0.526,0.405,0.278,0.478,0.514,0.219
NP,ruhfel,13,sh,1,0.954,0.928,0.848,0.291,0.183,0.732,0.148
NP,ruhfel,13,au,0.793,0.792,0.199,0.595,0.0437,0.0218,0.267,0.0068
HA,salichos,2,sh,1,0.852,0.991,0.997,0.761,0.175,0.761,0.761
HA,salichos,2,au,0.697,0.705,0.703,0.701,0.614,0.119,0.614,0.614
NP,prum,19,sh,1,0.893,0.868,0.892,0.789,0.63,0.855,0.164
NP,prum,19,au,0.612,0.625,0.455,0.509,0.383,0.372,0.383,0.0233
HIV,opisthokonta,1,sh,1,0.881,0.692,1,0.0213,0.692,0.692,0.877
HIV,opisthokonta,1,au,0.467,0.583,0.386,0.782,0.00197,0.379,0.384,0.595
HIV,ruhfel,1,sh,0.933,1,0.848,0.408,0.352,0.672,0.848,0.281
HIV,ruhfel,1,au,0.69,0.69,0.673,0.219,0.217,0.333,0.672,0.0247
LAC,rayfinned,8,sh,1,0.913,0.742,0.872,0.119,0.147,0.723,0.299
LAC,rayfinned,8,au,0.686,0.667,0.21,0.45,0.0272,0.0487,0.208,0.0457
HIV,salichos,9,sh,1,0.801,0.779,0.306,0.306,0.306,0.306,0.317
HIV,salichos,9,au,0.598,0.695,0.672,0.383,0.399,0.383,0.384,0.14
NP,opisthokonta,8,sh,1,0.446,0.902,0.746,0.716,0.713,0.746,0.996
NP,opisthokonta,8,au,0.583,0.208,0.56,0.706,0.502,0.403,0.706,0.727
HIV,andersen,4,sh,1,0.986,0.775,0.675,0.946,0.949,0.979,0.0672
HIV,andersen,4,au,0.647,0.651,0.27,0.458,0.657,0.692,0.689,0.0139
HIV,rayfinned,1,sh,1,0.862,0.399,0.688,0.403,0.103,0.886,0.923
HIV,rayfinned,1,au,0.89,0.54,0.187,0.214,0.0823,0.0464,0.454,0.528
LAC,andersen,16,sh,1,0.881,0.838,0.456,0.809,0.582,0.696,0.152
LAC,andersen,16,au,0.683,0.53,0.619,0.185,0.404,0.328,0.376,0.00316
HIV,salichos,12,sh,1,0.988,0.185,0.185,0.784,0.993,0.996,0.778
HIV,salichos,12,au,0.551,0.795,0.103,0.104,0.669,0.775,0.794,0.663
HA,opisthokonta,8,sh,1,0.863,0.948,0.933,0.0571,0.672,0.384,0.978
HA,opisthokonta,8,au,0.677,0.597,0.523,0.512,0.0111,0.319,0.133,0.657
HIV,opisthokonta,20,sh,1,0.591,0.996,0.993,0.554,0.787,0.994,0.996
HIV,opisthokonta,20,au,0.687,0.544,0.658,0.673,0.258,0.681,0.672,0.667
HA,salichos,12,sh,1,0.959,0.747,0.274,0.0662,0.835,0.747,0.953
HA,salichos,12,au,0.887,0.744,0.23,0.0679,0.016,0.586,0.23,0.703
HA,rayfinned,1,sh,1,0.923,0.939,0.745,0.565,0.182,0.935,0.313
HA,rayfinned,1,au,0.741,0.562,0.738,0.304,0.308,0.0698,0.455,0.141
HIV,rayfinned,19,sh,1,0.879,0.568,0.578,0.334,0.29,0.807,0.782
HIV,rayfinned,19,au,0.818,0.414,0.157,0.281,0.0845,0.112,0.518,0.555
HIV,prum,13,sh,1,0.977,0.958,0.634,0.729,0.494,0.805,0.274
HIV,prum,13,au,0.798,0.799,0.798,0.285,0.336,0.347,0.565,0.078
NP,dosreis,2,sh,1,0.908,0.931,0.627,0.688,0.385,0.908,0.512
NP,dosreis,2,au,0.786,0.778,0.785,0.226,0.198,0.194,0.78,0.118
NP,salichos,16,sh,1,0.914,1,0.999,0.105,0.869,0.394,0.999
NP,salichos,16,au,0.55,0.678,0.837,0.783,0.0478,0.682,0.187,0.816
NP,rayfinned,5,sh,1,0.783,0.747,0.549,0.088,0.716,0.747,0.645
NP,rayfinned,5,au,0.771,0.489,0.488,0.28,0.0439,0.348,0.489,0.231
HIV,dosreis,17,sh,1,0.689,0.964,0.965,0.418,0.28,0.998,0.755
HIV,dosreis,17,au,0.879,0.493,0.88,0.88,0.158,0.133,0.88,0.299
HA,ruhfel,17,sh,1,0.782,0.8,0.483,0.591,0.474,0.96,0.333
HA,ruhfel,17,au,0.7,0.27,0.556,0.195,0.278,0.187,0.671,0.0571
LAC,opisthokonta,3,sh,1,0.762,0.905,0.722,0.25,0.363,0.722,0.604
LAC,opisthokonta,3,au,0.765,0.535,0.551,0.357,0.0898,0.0869,0.357,0.357
HIV,ruhfel,17,sh,1,0.841,0.879,0.853,0.281,0.624,0.973,0.486
HIV,ruhfel,17,au,0.609,0.318,0.466,0.43,0.0561,0.444,0.717,0.135
NP,spiralia,2,sh,1,0.923,0.823,0.689,0.33,0.169,0.821,0.77
NP,spiralia,2,au,0.705,0.608,0.41,0.386,0.0977,0.0479,0.527,0.319
LAC,spiralia,12,sh,1,0.721,0.792,0.792,0.401,0.168,0.792,0.892
LAC,spiralia,12,au,0.781,0.453,0.435,0.43,0.105,0.0412,0.436,0.518
LAC,rayfinned,16,sh,1,0.897,0.491,0.478,0.329,0.4,0.678,0.267
LAC,rayfinned,16,au,0.805,0.633,0.298,0.151,0.111,0.125,0.356,0.0787
HA,spiralia,5,sh,1,0.516,0.189,0.189,0.227,0.432,0.189,0.868
HA,spiralia,5,au,0.706,0.314,0.115,0.115,0.284,0.179,0.116,0.72
HA,dosreis,19,sh,1,0.972,0.97,0.689,0.264,0.732,0.931,0.178
HA,dosreis,19,au,0.836,0.824,0.824,0.205,0.0406,0.246,0.777,0.0689
HIV,opisthokonta,14,sh,1,0.997,0.99,0.996,0.754,0.191,0.915,0.751
HIV,opisthokonta,14,au,0.544,0.814,0.704,0.767,0.618,0.182,0.621,0.598
LAC,prum,12,sh,1,0.954,0.902,0.81,0.79,0.889,0.737,0.0227
LAC,prum,12,au,0.562,0.471,0.452,0.475,0.258,0.478,0.464,5.21e05
LAC,salichos,7,sh,1,0.629,0.997,0.0979,0.628,0.628,0.628,0.893
LAC,salichos,7,au,0.691,0.475,0.846,0.0395,0.465,0.476,0.471,0.659
LAC,dosreis,19,sh,1,0.904,0.659,0.766,0.64,0.677,0.926,0.532
LAC,dosreis,19,au,0.622,0.638,0.461,0.28,0.18,0.453,0.526,0.132
NP,ruhfel,16,sh,1,0.934,0.918,0.779,0.822,0.453,0.918,0.13
NP,ruhfel,16,au,0.792,0.79,0.731,0.284,0.225,0.286,0.733,0.0689
HA,salichos,7,sh,1,0.778,0.969,0.764,0.15,0.995,0.997,0.995
HA,salichos,7,au,0.613,0.67,0.735,0.665,0.0624,0.73,0.734,0.728
NP,ruhfel,1,sh,1,0.953,0.777,0.497,0.576,0.786,0.777,0.203
NP,ruhfel,1,au,0.785,0.781,0.517,0.294,0.385,0.386,0.516,0.0845
NP,prum,5,sh,0.942,0.946,0.824,0.743,1,0.437,0.824,0.351
NP,prum,5,au,0.568,0.568,0.582,0.514,0.567,0.212,0.581,0.123
HIV,prum,5,sh,1,0.907,0.716,0.826,0.826,0.428,0.826,0.182
HIV,prum,5,au,0.707,0.594,0.441,0.512,0.515,0.157,0.511,0.0592
LAC,ruhfel,1,sh,1,0.738,0.644,0.644,0.061,0.39,0.619,0.0241
LAC,ruhfel,1,au,0.836,0.401,0.364,0.365,0.00524,0.0556,0.168,0.00293
HA,dosreis,3,sh,1,0.734,0.823,0.773,0.214,0.542,0.953,0.464
HA,dosreis,3,au,0.806,0.402,0.607,0.31,0.0395,0.134,0.806,0.131
LAC,spiralia,5,sh,1,0.697,0.7,0.602,0.215,0.0186,0.89,0.706
LAC,spiralia,5,au,0.799,0.384,0.232,0.283,0.0492,0.000236,0.536,0.172
HIV,dosreis,3,sh,1,0.787,0.613,0.493,0.369,0.633,0.659,0.626
HIV,dosreis,3,au,0.759,0.463,0.454,0.235,0.175,0.312,0.486,0.388
NP,opisthokonta,18,sh,1,0.805,0.974,0.891,0.53,0.0182,1,0.627
NP,opisthokonta,18,au,0.897,0.534,0.898,0.281,0.127,0.000479,0.897,0.221
HIV,rayfinned,7,sh,1,0.932,0.964,0.836,0.0393,0.282,0.893,0.309
HIV,rayfinned,7,au,0.763,0.693,0.556,0.291,0.011,0.0607,0.447,0.0258
LAC,andersen,10,sh,0.958,1,0.949,0.683,0.612,0.83,0.886,0.256
LAC,andersen,10,au,0.471,0.534,0.471,0.371,0.263,0.567,0.564,0.0499
LAC,prum,20,sh,0.972,0.96,0.801,0.89,0.629,0.492,1,0.17
LAC,prum,20,au,0.659,0.627,0.396,0.364,0.337,0.254,0.632,0.0266
HIV,salichos,14,sh,1,0.763,0.991,0.792,0.0907,0.106,0.998,0.775
HIV,salichos,14,au,0.544,0.606,0.778,0.644,0.0686,0.138,0.611,0.63
NP,salichos,6,sh,1,0.922,0.918,1,0.104,0.328,0.999,0.994
NP,salichos,6,au,0.638,0.707,0.686,0.637,0.0188,0.101,0.855,0.546
HIV,andersen,2,sh,1,0.965,0.973,0.741,0.766,0.986,0.751,0.142
HIV,andersen,2,au,0.688,0.687,0.688,0.396,0.634,0.689,0.359,0.0745
HIV,andersen,19,sh,0.996,0.967,1,0.775,0.509,0.587,0.977,0.238
HIV,andersen,19,au,0.793,0.792,0.791,0.627,0.138,0.511,0.794,0.0686
HIV,opisthokonta,7,sh,1,0.756,0.712,0.712,0.654,0.343,0.712,0.914
HIV,opisthokonta,7,au,0.69,0.596,0.39,0.392,0.327,0.257,0.392,0.692
HIV,ruhfel,7,sh,1,0.951,0.933,0.777,0.0738,0.813,0.839,0.145
HIV,ruhfel,7,au,0.628,0.625,0.651,0.489,0.0113,0.255,0.165,0.0286
LAC,spiralia,20,sh,1,0.86,0.945,0.305,0.345,0.0808,0.239,0.84
LAC,spiralia,20,au,0.758,0.326,0.598,0.0406,0.0562,0.0211,0.0263,0.467
NP,spiralia,4,sh,1,0.885,0.554,0.732,0.221,0.765,0.765,0.707
NP,spiralia,4,au,0.719,0.664,0.384,0.173,0.0705,0.442,0.44,0.34
LAC,opisthokonta,5,sh,1,0.971,0.953,0.554,0.358,0.221,0.818,0.815
