name,whichtest,m1,m2,m3,m4,m5,poisson,GTR20
PF00611,sh,1,0.729,0.766,0.621,0.296,0.123,0.298
PF00611,au,0.766,0.415,0.528,0.301,0.128,0.0442,0.14
PF07025,sh,1,0.848,0.879,0.439,0.223,0.305,0.434
PF07025,au,0.818,0.592,0.493,0.274,0.0849,0.143,0.285
PF01155,sh,1,0.63,0.759,0.253,0.142,0.865,0.723
PF01155,au,0.738,0.364,0.548,0.129,0.0346,0.513,0.232
PF01554,sh,1,0.733,0.444,0.719,0.0225,0.038,0.674
PF01554,au,0.793,0.373,0.129,0.375,0.0062,0.0185,0.334
PF01541,sh,1,0.516,0.432,0.152,0.0038,0.0529,0.229
PF01541,au,0.843,0.357,0.227,0.0384,0.00237,0.0124,0.118
PF01699,sh,1,0.409,0.145,0.328,0.0136,0.0006,0.265
PF01699,au,0.959,0.122,0.0305,0.123,0.000635,3.21e06,0.0501
PF04307,sh,1,0.725,0.324,0.563,0.61,0.0679,0.456
PF04307,au,0.781,0.516,0.137,0.356,0.241,0.0139,0.222
PF01602,sh,1,0.816,0.816,0.816,0.379,0.217,0.618
PF01602,au,0.694,0.603,0.603,0.603,0.158,0.104,0.35
PF00122,sh,1,0.724,0.439,0.272,0.0175,0.078,0.6
PF00122,au,0.8,0.417,0.233,0.133,0.00507,0.0313,0.345
PF07703,sh,1,0.662,0.785,0.413,0.207,0.068,0.755
PF07703,au,0.743,0.416,0.433,0.211,0.104,0.0183,0.436
PF02866,sh,1,0.908,0.569,0.678,0.231,0.118,0.716
PF02866,au,0.667,0.692,0.23,0.195,0.0707,0.0297,0.368
PF05685,sh,1,0.441,0.224,0.0649,0.0073,0.0444,0.504
PF05685,au,0.905,0.169,0.079,0.0231,0.000312,0.00661,0.257
PF07978,sh,1,0.945,0.982,0.32,0.133,0.262,0.67
PF07978,au,0.701,0.683,0.709,0.177,0.0376,0.13,0.331
PF02142,sh,1,0.77,0.523,0.15,0.0054,0.0996,0.358
PF02142,au,0.767,0.48,0.285,0.0417,0.000179,0.0209,0.153
PF07681,sh,1,0.705,0.161,0.559,0.0954,0.0455,0.41
PF07681,au,0.885,0.353,0.0638,0.219,0.0478,0.00709,0.196
PF07452,sh,1,0.864,0.725,0.657,0.238,0.721,0.655
PF07452,au,0.685,0.684,0.485,0.37,0.0864,0.458,0.32
PF00149,sh,1,0.106,0.0504,0.0001,0,0,0.147
PF00149,au,0.993,0.0159,0.0149,6.89e06,5.05e113,1.83e73,0.0173
PF01546,sh,1,0.512,0.228,0.0062,0,0,0.0849
PF01546,au,0.958,0.116,0.0463,0.000231,6.77e06,2.34e43,0.0169
PF04290,sh,1,0.835,0.724,0.757,0.319,0.0612,0.534
PF04290,au,0.748,0.548,0.329,0.437,0.0543,0.0266,0.228
PF07992,sh,1,0.595,0.454,0.0253,0.0003,0.0002,0.246
PF07992,au,0.885,0.271,0.166,0.0112,6.01e05,4.96e06,0.0816
PF03710,sh,1,0.944,0.666,0.666,0.0672,0.512,0.903
PF03710,au,0.834,0.839,0.347,0.397,0.0368,0.297,0.661
PF04043,sh,1,0.691,0.592,0.276,0.0064,0.0907,0.648
PF04043,au,0.853,0.362,0.237,0.0513,0.000508,0.0296,0.297
PF04203,sh,1,0.689,0.709,0.46,0.302,0.634,0.717
PF04203,au,0.804,0.382,0.331,0.273,0.131,0.443,0.399
PF03144,sh,1,0.699,0.398,0.0259,0.0001,0.0005,0.317
PF03144,au,0.822,0.362,0.079,0.000895,6.83e06,0.00105,0.0819
PF00141,sh,1,0.788,0.307,0.262,0.0266,0.0101,0.395
PF00141,au,0.81,0.472,0.124,0.1,0.00433,0.000953,0.148
PF00555,sh,1,0.576,0.405,0.354,0.211,0.229,0.405
PF00555,au,0.809,0.431,0.385,0.191,0.0808,0.135,0.384
PF00690,sh,1,0.745,0.421,0.169,0.0072,0.0023,0.125
PF00690,au,0.742,0.453,0.149,0.0407,1.6e05,6.9e10,0.0233
PF00168,sh,1,0.691,0.275,0.156,0.0007,0,0.253
PF00168,au,0.802,0.392,0.108,0.0356,0.000349,5.89e52,0.0809
PF07738,sh,1,0.725,0.764,0.717,0.131,0.324,0.764
PF07738,au,0.682,0.507,0.412,0.356,0.0435,0.117,0.426
PF00856,sh,1,0.529,0.583,0.314,0.0502,0.0573,0.486
PF00856,au,0.816,0.359,0.354,0.158,0.0128,0.0121,0.222
PF00622,sh,1,0.851,0.689,0.577,0.0674,0.235,0.682
PF00622,au,0.747,0.57,0.344,0.296,0.0169,0.0631,0.342
PF02588,sh,1,0.333,0.447,0.0999,0.0102,0,0.236
PF02588,au,0.951,0.128,0.141,0.0229,0.00264,7.19e33,0.0874
PF01464,sh,1,0.857,0.16,0.101,0.022,0.191,0.774
PF01464,au,0.773,0.547,0.0843,0.0577,0.00206,0.0636,0.413
PF04560,sh,1,0.592,0.403,0.495,0.184,0.121,0.385
PF04560,au,0.785,0.39,0.211,0.331,0.0598,0.0273,0.294
PF05000,sh,1,0.635,0.282,0.365,0.0071,0.0074,0.227
PF05000,au,0.877,0.306,0.155,0.187,9.99e05,0.00469,0.109
PF03958,sh,1,0.49,0.304,0.14,0.0001,0.0002,0.133
PF03958,au,0.943,0.165,0.0678,0.0324,2.17e06,6.38e84,0.0254
PF00104,sh,1,0.456,0.556,0.204,0.0113,0.0053,0.354
PF00104,au,0.884,0.215,0.296,0.109,0.00284,0.000258,0.176
PF00111,sh,1,0.596,0.524,0.0934,0.011,0.0323,0.446
PF00111,au,0.85,0.33,0.234,0.0343,0.000723,0.00266,0.184
PF01850,sh,1,0.554,0.21,0.144,0.0003,0.0202,0.253
PF01850,au,0.929,0.218,0.0764,0.0251,7.27e07,0.00485,0.0726
PF01225,sh,1,0.646,0.393,0.304,0.0014,0.0019,0.163
PF01225,au,0.895,0.32,0.147,0.0753,0.00115,1.66e08,0.0421
PF01486,sh,1,0.771,0.62,0.488,0.466,0.0396,0.611
PF01486,au,0.789,0.525,0.227,0.287,0.238,0.00483,0.303
PF05239,sh,1,0.879,0.557,0.288,0.0673,0.0093,0.613
PF05239,au,0.715,0.613,0.209,0.0835,0.00586,0.00117,0.225
PF01590,sh,1,0.168,0.0698,0.0011,0,0.0001,0.184
PF01590,au,0.976,0.0471,0.0357,8.44e07,1.51e06,5.17e07,0.0631
PF00328,sh,1,0.606,0.609,0.114,0.0013,0.184,0.815
PF00328,au,0.771,0.38,0.243,0.0335,4.66e06,0.00394,0.4
PF03195,sh,1,0.726,0.706,0.505,0.36,0.523,0.637
PF03195,au,0.79,0.483,0.464,0.295,0.163,0.223,0.364
PF00733,sh,1,0.59,0.337,0.075,0,0.002,0.185
PF00733,au,0.852,0.308,0.148,0.0155,1.22e05,0.00015,0.0384
PF07228,sh,1,0.649,0.206,0.0776,0.0031,0.0029,0.17
PF07228,au,0.943,0.22,0.0549,0.0202,4.74e05,0.000484,0.039
PF08032,sh,1,0.642,0.583,0.114,0.043,0.003,0.532
PF08032,au,0.796,0.385,0.299,0.0169,0.00825,1.67e05,0.142
PF00487,sh,1,0.643,0.443,0.61,0.0792,0.0274,0.394
PF00487,au,0.842,0.383,0.278,0.26,0.0191,0.00527,0.126
PF01636,sh,1,0.363,0.0445,0.0175,0,0.0031,0.153
PF01636,au,0.944,0.138,0.012,0.00274,2.24e40,0.000355,0.0606
PF03061,sh,1,0.551,0.389,0.0995,0.0102,0.0035,0.229
PF03061,au,0.939,0.214,0.0725,0.0386,1.61e05,2.7e05,0.0647
PF02852,sh,1,0.732,0.806,0.409,0.0126,0.0666,0.566
PF02852,au,0.76,0.319,0.496,0.108,0.00183,0.0098,0.172
PF01183,sh,1,0.701,0.571,0.733,0.515,0.607,0.668
PF01183,au,0.665,0.454,0.326,0.491,0.219,0.341,0.46
PF04408,sh,1,0.677,0.295,0.298,0.0161,0.0152,0.556
PF04408,au,0.821,0.396,0.129,0.124,6.89e06,0.00153,0.25
PF06114,sh,1,0.71,0.19,0.21,0.0452,0.0511,0.442
PF06114,au,0.841,0.384,0.0924,0.118,0.0241,0.00834,0.245
PF01118,sh,1,0.765,0.528,0.192,0.0202,0.0177,0.327
PF01118,au,0.797,0.474,0.193,0.0491,0.00491,0.00883,0.124
PF01734,sh,1,0.685,0.65,0.0648,0.0486,0.0217,0.393
PF01734,au,0.83,0.32,0.34,0.00199,0.0222,0.00888,0.112
PF00516,sh,1,0.727,0.507,0.648,0.47,0.473,0.49
PF00516,au,0.755,0.459,0.319,0.369,0.318,0.295,0.346
PF00102,sh,1,0.592,0.409,0.297,0.0177,0.0245,0.18
PF00102,au,0.867,0.323,0.177,0.185,0.00356,0.0122,0.0916
PF00117,sh,1,0.415,0.204,0.582,0.0233,0.0414,0.58
PF00117,au,0.825,0.185,0.0827,0.359,0.00466,0.00694,0.328
PF01750,sh,1,0.675,0.44,0.309,0.0874,0.143,0.711
PF01750,au,0.832,0.408,0.326,0.191,0.0531,0.0929,0.335
PF02950,sh,0.833,1,0.349,0.0313,0.0244,0.117,0.305
PF02950,au,0.523,0.726,0.0722,0.00659,0.0144,0.0238,0.0588
PF01583,sh,1,0.934,0.83,0.733,0.756,0.177,0.515
PF01583,au,0.745,0.746,0.474,0.516,0.438,0.093,0.243
PF00173,sh,1,0.524,0.371,0.518,0.0715,0.109,0.568
PF00173,au,0.909,0.262,0.138,0.254,0.0108,0.023,0.247
PF02627,sh,1,0.652,0.268,0.28,0.0001,0,0.272
PF02627,au,0.869,0.336,0.122,0.0765,1.06e05,3.56e51,0.132
PF01827,sh,1,0.494,0.23,0.0776,0.0026,0.0138,0.254
PF01827,au,0.904,0.266,0.0341,0.0354,0.00034,0.000676,0.129
PF00953,sh,1,0.673,0.54,0.766,0.508,0.192,0.433
PF00953,au,0.735,0.353,0.352,0.484,0.381,0.0395,0.189
PF00225,sh,1,0.772,0.566,0.191,0.0358,0.0386,0.343
PF00225,au,0.8,0.45,0.322,0.104,0.00336,0.00369,0.136
PF00479,sh,1,0.77,0.445,0.242,0.0019,0.109,0.378
PF00479,au,0.842,0.441,0.209,0.0798,0.000372,0.0381,0.137
PF00756,sh,1,0.877,0.877,0.659,0.436,0.447,0.877
PF00756,au,0.678,0.662,0.661,0.345,0.235,0.26,0.666
PF04172,sh,1,0.835,0.621,0.593,0.287,0.027,0.577
PF04172,au,0.67,0.563,0.359,0.31,0.0735,0.00792,0.3
PF00254,sh,0.756,1,0.543,0.237,0.0748,0.251,0.664
PF00254,au,0.462,0.754,0.263,0.0986,0.0335,0.071,0.437
PF02349,sh,1,0.726,0.334,0.291,0.035,0.0989,0.587
PF02349,au,0.828,0.426,0.157,0.148,0.00258,0.0182,0.322
PF03171,sh,1,0.672,0.617,0.399,0.0124,0.112,0.462
PF03171,au,0.849,0.387,0.319,0.135,0.00376,0.0219,0.214
PF01478,sh,1,0.526,0.632,0.467,0.0629,0.0289,0.4
PF01478,au,0.883,0.236,0.302,0.225,0.0298,0.00891,0.234
PF03466,sh,1,0.401,0.0086,0.0011,0,0,0.22
PF03466,au,0.972,0.0646,0.000495,1.16e13,3.72e10,2.21e86,0.0271
PF07724,sh,1,0.842,0.484,0.136,0.0051,0.0144,0.283
PF07724,au,0.712,0.519,0.17,0.0269,0.00123,0.00283,0.0632
PF00237,sh,1,0.837,0.896,0.686,0.305,0.73,0.801
PF00237,au,0.619,0.578,0.62,0.433,0.107,0.269,0.487
PF00169,sh,1,0.695,0.878,0.213,0.002,0.0046,0.706
PF00169,au,0.639,0.428,0.501,0.0258,9.28e67,2.08e05,0.292
PF00246,sh,1,0.688,0.581,0.212,0.0163,0.0036,0.5
PF00246,au,0.874,0.332,0.206,0.0674,0.00323,0.000544,0.22
PF02734,sh,1,0.702,0.469,0.204,0.024,0.19,0.378
PF02734,au,0.866,0.403,0.188,0.0791,0.013,0.0706,0.152
PF01490,sh,0.941,0.713,0.837,0.59,0.145,0.804,1
PF01490,au,0.666,0.42,0.544,0.142,0.0752,0.512,0.664
PF05738,sh,1,0.639,0.207,0.113,0.0046,0.0427,0.252
PF05738,au,0.92,0.262,0.146,0.0746,0.000408,0.00478,0.098
PF05016,sh,1,0.729,0.417,0.119,0.0003,0.0028,0.296
PF05016,au,0.832,0.395,0.14,0.0395,0.00099,8.69e06,0.109
PF03065,sh,1,0.655,0.932,0.628,0.537,0.666,0.609
PF03065,au,0.716,0.444,0.717,0.414,0.276,0.403,0.4
PF00588,sh,1,0.744,0.337,0.231,0.0011,0.0014,0.2
PF00588,au,0.911,0.291,0.0983,0.0553,4.95e06,0.000727,0.0542
PF02931,sh,1,0.708,0.591,0.648,0.0747,0.018,0.566
PF02931,au,0.812,0.343,0.33,0.336,0.0175,0.00606,0.286
PF00112,sh,1,0.777,0.508,0.429,0.015,0.0142,0.359
PF00112,au,0.853,0.428,0.157,0.207,0.00116,0.00184,0.158
PF00107,sh,1,0.642,0.334,0.0349,0.0018,0.0446,0.223
PF00107,au,0.908,0.27,0.153,0.0167,1.33e05,0.0134,0.0522
PF07654,sh,1,0.861,0.634,0.278,0.236,0.406,0.731
PF07654,au,0.703,0.584,0.309,0.0596,0.0848,0.127,0.464
PF01627,sh,1,0.397,0.101,0.0094,0,0.0003,0.201
PF01627,au,0.984,0.044,0.012,0.00322,1.01e06,2.3e72,0.0364
PF05193,sh,1,0.388,0.327,0.15,0,0.0171,0.57
PF05193,au,0.938,0.111,0.103,0.0189,6.6e10,0.00491,0.207
PF07859,sh,1,0.516,0.354,0.207,0.0422,0.0079,0.521
PF07859,au,0.874,0.306,0.172,0.1,0.00669,0.000405,0.258
PF03358,sh,1,0.933,0.937,0.502,0.101,0.737,0.26
PF03358,au,0.564,0.708,0.74,0.261,0.0612,0.382,0.179
PF00501,sh,1,0.539,0.0784,0.0203,0,0,0.157
PF00501,au,0.947,0.138,0.00625,0.000652,2.32e51,6.79e88,0.0295
PF02086,sh,1,0.91,0.418,0.567,0.0363,0.102,0.692
PF02086,au,0.692,0.659,0.185,0.194,0.0241,0.0386,0.466
PF03237,sh,1,0.816,0.384,0.28,0.282,0.363,0.822
PF03237,au,0.74,0.493,0.179,0.135,0.166,0.132,0.589
PF00355,sh,1,0.701,0.545,0.137,0.0181,0.0047,0.637
PF00355,au,0.805,0.391,0.254,0.0298,0.000723,1.11e09,0.277
PF00754,sh,1,0.612,0.496,0.115,0.0087,0.003,0.22
PF00754,au,0.854,0.317,0.21,0.0254,0.00111,0.00133,0.107
PF00227,sh,1,0.843,0.798,0.321,0.0017,0.007,0.709
PF00227,au,0.703,0.503,0.404,0.0595,0.000164,0.000383,0.304
PF07729,sh,1,0.518,0.399,0.404,0.0006,0.0017,0.0827
PF07729,au,0.887,0.217,0.17,0.184,0.0012,0.00113,0.0118
PF02470,sh,1,0.702,0.304,0.162,0.0121,0.0091,0.262
PF02470,au,0.815,0.433,0.13,0.0586,0.000921,0.00104,0.0897
PF03734,sh,1,0.742,0.796,0.487,0.492,0.541,0.695
PF03734,au,0.731,0.504,0.407,0.181,0.194,0.366,0.433
PF00109,sh,1,0.45,0.242,0.193,0.0318,0.0008,0.463
PF00109,au,0.892,0.205,0.158,0.096,0.00738,0.000669,0.25
PF00656,sh,1,0.571,0.0294,0.0548,0.0025,0.0016,0.0753
PF00656,au,0.917,0.187,0.00822,0.0274,0.000619,9.67e05,0.0422
PF00579,sh,1,0.952,0.782,0.457,0.22,0.412,0.355
PF00579,au,0.887,0.887,0.431,0.259,0.0865,0.23,0.177
PF00226,sh,1,0.281,0.275,0.0597,0.0004,0.0042,0.092
PF00226,au,0.95,0.0708,0.126,0.0105,9.89e49,0.00226,0.0259
PF02225,sh,1,0.38,0.294,0.228,0.0001,0.0231,0.379
PF02225,au,0.955,0.135,0.126,0.0952,4.6e07,0.00181,0.0822
PF01595,sh,1,0.77,0.557,0.181,0.0018,0.0049,0.62
PF01595,au,0.779,0.385,0.257,0.0362,0.000117,0.000558,0.304
PF00571,sh,1,0.0746,0.089,0.0006,0,0,0.206
PF00571,au,0.998,0.00193,0.00372,2.09e05,0.000309,1.26e83,0.00866
PF05188,sh,1,0.329,0.325,0.318,0.151,0.245,0.363
PF05188,au,0.896,0.338,0.23,0.228,0.0585,0.0942,0.324
PF03328,sh,1,0.854,0.329,0.856,0.398,0.0341,0.301
PF03328,au,0.643,0.605,0.248,0.579,0.229,0.0141,0.165
PF03478,sh,1,0.66,0.603,0.468,0.0169,0.0554,0.439
PF03478,au,0.925,0.303,0.247,0.0894,0.000893,0.0121,0.151
PF00581,sh,0.876,1,0.683,0.415,0.109,0.209,0.682
PF00581,au,0.627,0.638,0.323,0.139,0.0107,0.0586,0.373
