name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
1IBS,andersen,4,au,0.293,0.33,0.349,0.33,0.292,0.278,0.328,4.82e06
1IBS,andersen,5,sh,1,0.892,0.778,0.921,0.775,0.84,0.881,0.182
1IBS,andersen,5,au,0.471,0.482,0.454,0.429,0.464,0.332,0.429,0.00135
1IBS,andersen,6,sh,1,0.815,0.701,0.81,0.81,0.76,0.914,0.0618
1IBS,andersen,6,au,0.281,0.204,0.344,0.21,0.211,0.137,0.302,0.00506
1IBS,andersen,7,sh,0.936,0.935,0.911,1,0.529,0.779,0.741,0.117
1IBS,andersen,7,au,0.58,0.58,0.587,0.579,0.199,0.456,0.426,0.00176
1IBS,andersen,8,sh,1,0.815,0.932,0.829,0.832,0.903,0.802,0.144
1IBS,andersen,8,au,0.551,0.534,0.551,0.429,0.429,0.444,0.499,0.0199
1IBS,andersen,9,sh,0.923,0.914,1,0.708,0.869,0.849,0.695,0.12
1IBS,andersen,9,au,0.505,0.502,0.505,0.5,0.504,0.516,0.355,0.011
1IBS,dosreis,10,sh,1,0.814,0.691,0.886,0.84,0.86,0.855,0.0339
1IBS,dosreis,10,au,0.638,0.369,0.388,0.459,0.386,0.506,0.474,0.000403
1IBS,dosreis,11,sh,1,0.965,0.825,0.716,0.665,0.771,0.915,0.119
1IBS,dosreis,11,au,0.62,0.626,0.44,0.418,0.348,0.479,0.567,0.00809
1IBS,dosreis,12,sh,1,0.774,0.76,0.911,0.672,0.746,0.913,0.0179
1IBS,dosreis,12,au,0.594,0.462,0.37,0.521,0.419,0.189,0.468,0.00102
1IBS,dosreis,13,sh,1,0.917,0.87,0.827,0.571,0.894,0.855,0.373
1IBS,dosreis,13,au,0.589,0.539,0.571,0.393,0.402,0.445,0.403,0.0926
1IBS,dosreis,14,sh,1,0.869,0.763,0.784,0.838,0.771,0.904,0.0341
1IBS,dosreis,14,au,0.595,0.506,0.463,0.39,0.374,0.347,0.52,7.97e12
1IBS,dosreis,15,sh,1,0.901,0.916,0.908,0.649,0.67,0.825,0.0172
1IBS,dosreis,15,au,0.588,0.519,0.516,0.551,0.296,0.291,0.446,0.000692
1IBS,dosreis,16,sh,1,0.935,0.919,0.771,0.618,0.771,0.919,0.0402
1IBS,dosreis,16,au,0.606,0.607,0.465,0.483,0.315,0.463,0.469,6.19e05
1IBS,dosreis,17,sh,1,0.893,0.866,0.878,0.569,0.835,0.963,0.23
1IBS,dosreis,17,au,0.57,0.453,0.463,0.485,0.338,0.476,0.501,0.0246
1IBS,dosreis,18,sh,0.93,0.757,1,0.901,0.648,0.936,0.868,0.0429
1IBS,dosreis,18,au,0.514,0.437,0.515,0.554,0.357,0.44,0.435,0.00216
1IBS,dosreis,19,sh,1,0.89,0.764,0.826,0.7,0.877,0.914,0.0546
1IBS,dosreis,19,au,0.595,0.491,0.365,0.446,0.374,0.423,0.535,0.000648
1IBS,dosreis,1,sh,0.975,1,0.837,0.851,0.837,0.83,0.817,0.0199
1IBS,dosreis,1,au,0.455,0.516,0.452,0.452,0.45,0.353,0.483,0.00436
1IBS,dosreis,20,sh,1,0.866,0.799,0.947,0.829,0.778,0.665,0.0676
1IBS,dosreis,20,au,0.683,0.507,0.474,0.488,0.408,0.42,0.341,0.0066
1IBS,dosreis,2,sh,1,0.899,0.791,0.924,0.772,0.719,0.967,0.0644
1IBS,dosreis,2,au,0.538,0.492,0.516,0.505,0.32,0.392,0.431,0.0107
1IBS,dosreis,3,sh,1,0.748,0.877,0.763,0.578,0.781,0.826,0.111
1IBS,dosreis,3,au,0.696,0.242,0.544,0.399,0.277,0.465,0.471,0.0263
1IBS,dosreis,4,sh,1,0.841,0.763,0.835,0.743,0.737,0.821,0.273
1IBS,dosreis,4,au,0.694,0.493,0.512,0.384,0.384,0.455,0.414,0.077
1IBS,dosreis,5,sh,0.923,0.735,1,0.902,0.626,0.806,0.919,0.215
1IBS,dosreis,5,au,0.512,0.405,0.665,0.553,0.286,0.493,0.497,0.0288
1IBS,dosreis,6,sh,1,0.947,0.941,0.899,0.612,0.878,0.729,0.0173
1IBS,dosreis,6,au,0.606,0.608,0.608,0.626,0.243,0.645,0.354,0.00118
1IBS,dosreis,7,sh,1,0.82,0.874,0.874,0.691,0.741,0.89,0.075
1IBS,dosreis,7,au,0.408,0.515,0.563,0.563,0.305,0.397,0.47,0.0138
1IBS,dosreis,8,sh,0.874,1,0.87,0.87,0.471,0.901,0.851,0.0297
1IBS,dosreis,8,au,0.54,0.539,0.455,0.454,0.217,0.483,0.315,0.000148
1IBS,dosreis,9,sh,1,0.834,0.916,0.839,0.596,0.778,0.824,0.157
1IBS,dosreis,9,au,0.629,0.414,0.414,0.419,0.358,0.401,0.46,0.0294
1IBS,opisthokonta,10,sh,1,0.837,0.903,0.86,0.846,0.672,0.773,0.431
1IBS,opisthokonta,10,au,0.569,0.498,0.544,0.529,0.371,0.341,0.41,0.176
1IBS,opisthokonta,11,sh,0.862,1,0.83,0.798,0.663,0.798,0.941,0.326
1IBS,opisthokonta,11,au,0.559,0.625,0.436,0.457,0.405,0.364,0.592,0.167
1IBS,opisthokonta,12,sh,1,0.891,0.77,0.791,0.72,0.588,0.751,0.272
1IBS,opisthokonta,12,au,0.73,0.509,0.439,0.448,0.38,0.398,0.423,0.0868
1IBS,opisthokonta,13,sh,1,0.924,0.826,0.976,0.347,0.747,0.885,0.374
1IBS,opisthokonta,13,au,0.728,0.64,0.185,0.73,0.256,0.201,0.689,0.102
1IBS,opisthokonta,14,sh,1,0.576,0.914,0.814,0.246,0.863,0.882,0.69
1IBS,opisthokonta,14,au,0.658,0.262,0.656,0.448,0.118,0.599,0.598,0.372
1IBS,opisthokonta,15,sh,1,0.899,0.92,0.83,0.52,0.658,0.847,0.28
1IBS,opisthokonta,15,au,0.65,0.59,0.598,0.417,0.33,0.372,0.479,0.112
1IBS,opisthokonta,16,sh,1,0.881,0.82,0.718,0.847,0.708,0.93,0.342
1IBS,opisthokonta,16,au,0.59,0.519,0.563,0.416,0.344,0.364,0.547,0.107
1IBS,opisthokonta,17,sh,1,0.897,0.762,0.545,0.752,0.764,0.736,0.387
1IBS,opisthokonta,17,au,0.76,0.427,0.364,0.353,0.44,0.536,0.419,0.0726
1IBS,opisthokonta,18,sh,1,0.853,0.853,0.596,0.344,0.351,0.678,0.256
1IBS,opisthokonta,18,au,0.836,0.558,0.559,0.34,0.145,0.127,0.327,0.0763
1IBS,opisthokonta,19,sh,1,0.896,0.916,0.682,0.564,0.812,0.887,0.392
1IBS,opisthokonta,19,au,0.609,0.541,0.633,0.408,0.241,0.437,0.43,0.163
1IBS,opisthokonta,1,sh,1,0.948,0.923,0.686,0.404,0.526,0.726,0.142
1IBS,opisthokonta,1,au,0.673,0.674,0.706,0.37,0.211,0.203,0.39,0.0267
1IBS,opisthokonta,20,sh,1,0.926,0.926,0.815,0.736,0.382,0.725,0.156
1IBS,opisthokonta,20,au,0.611,0.671,0.67,0.431,0.399,0.213,0.41,0.0752
1IBS,opisthokonta,2,sh,0.742,0.898,1,0.71,0.624,0.807,0.842,0.28
1IBS,opisthokonta,2,au,0.467,0.539,0.65,0.271,0.286,0.498,0.454,0.0194
1IBS,opisthokonta,3,sh,1,0.794,0.849,0.548,0.498,0.901,0.723,0.371
1IBS,opisthokonta,3,au,0.708,0.511,0.434,0.139,0.199,0.556,0.459,0.212
1IBS,opisthokonta,4,sh,1,0.883,0.687,0.811,0.724,0.56,0.877,0.207
1IBS,opisthokonta,4,au,0.614,0.606,0.294,0.448,0.274,0.192,0.625,0.0518
1IBS,opisthokonta,5,sh,1,0.822,0.875,0.458,0.405,0.865,0.778,0.643
1IBS,opisthokonta,5,au,0.747,0.322,0.618,0.273,0.231,0.607,0.409,0.212
1IBS,opisthokonta,6,sh,0.94,0.945,1,0.588,0.575,0.78,0.895,0.135
1IBS,opisthokonta,6,au,0.596,0.594,0.656,0.227,0.104,0.462,0.414,0.0385
1IBS,opisthokonta,7,sh,1,0.575,0.911,0.835,0.732,0.64,0.902,0.485
1IBS,opisthokonta,7,au,0.632,0.304,0.594,0.492,0.374,0.394,0.554,0.169
1IBS,opisthokonta,8,sh,1,0.778,0.856,0.855,0.313,0.792,0.88,0.239
1IBS,opisthokonta,8,au,0.689,0.392,0.473,0.472,0.0996,0.406,0.593,0.0984
1IBS,opisthokonta,9,sh,1,0.974,0.552,0.837,0.421,0.814,0.428,0.539
1IBS,opisthokonta,9,au,0.82,0.818,0.409,0.48,0.306,0.427,0.233,0.172
1IBS,prum,10,sh,1,0.905,0.913,0.876,0.883,0.736,0.911,0.0377
1IBS,prum,10,au,0.563,0.448,0.502,0.427,0.479,0.319,0.465,0.00328
1IBS,prum,11,sh,0.875,1,0.905,0.832,0.841,0.822,0.721,0.024
1IBS,prum,11,au,0.474,0.464,0.501,0.521,0.502,0.404,0.41,0.00352
1IBS,prum,12,sh,0.931,0.931,0.838,1,0.731,0.805,0.905,0.0228
1IBS,prum,12,au,0.481,0.451,0.449,0.534,0.36,0.446,0.508,2.88e06
1IBS,prum,13,sh,0.906,0.655,0.884,0.746,0.829,0.68,1,0.154
1IBS,prum,13,au,0.321,0.383,0.534,0.432,0.442,0.375,0.694,0.00537
1IBS,prum,14,sh,0.895,0.895,0.896,0.81,1,0.694,0.726,0.136
1IBS,prum,14,au,0.41,0.41,0.503,0.507,0.552,0.42,0.236,0.0122
1IBS,prum,15,sh,0.839,1,0.919,0.831,0.617,0.762,0.769,0.0594
1IBS,prum,15,au,0.456,0.588,0.478,0.469,0.196,0.0672,0.219,0.013
1IBS,prum,16,sh,0.927,0.895,0.944,1,0.751,0.747,0.837,0.0221
1IBS,prum,16,au,0.396,0.479,0.441,0.489,0.251,0.354,0.334,0.000162
1IBS,prum,17,sh,1,0.791,0.967,0.957,0.733,0.869,0.768,0.0616
1IBS,prum,17,au,0.51,0.461,0.448,0.505,0.375,0.46,0.381,0.00967
1IBS,prum,18,sh,0.859,1,0.906,0.885,0.876,0.763,0.831,0.0222
1IBS,prum,18,au,0.452,0.785,0.3,0.436,0.441,0.439,0.476,5.89e05
1IBS,prum,19,sh,0.794,0.951,0.927,1,0.776,0.744,0.664,0.0651
1IBS,prum,19,au,0.533,0.428,0.556,0.441,0.361,0.357,0.394,0.0034
1IBS,prum,1,sh,1,0.896,0.757,0.869,0.807,0.723,0.944,0.134
1IBS,prum,1,au,0.554,0.473,0.434,0.456,0.496,0.35,0.335,0.0228
1IBS,prum,20,sh,0.847,0.919,1,0.909,0.791,0.668,0.882,0.089
1IBS,prum,20,au,0.441,0.519,0.576,0.5,0.358,0.371,0.434,0.00471
1IBS,prum,2,sh,1,0.831,0.812,0.881,0.876,0.755,0.829,0.0066
1IBS,prum,2,au,0.59,0.427,0.47,0.443,0.443,0.399,0.472,2.14e05
1IBS,prum,3,sh,0.895,1,0.828,0.838,0.892,0.757,0.819,0.0874
1IBS,prum,3,au,0.355,0.354,0.319,0.296,0.257,0.384,0.318,0.000349
1IBS,prum,4,sh,1,0.828,0.907,0.796,0.814,0.823,0.921,0.14
1IBS,prum,4,au,0.474,0.374,0.489,0.457,0.444,0.476,0.515,0.0226
1IBS,prum,5,sh,1,0.846,0.78,0.668,0.924,0.787,0.869,0.0032
1IBS,prum,5,au,0.365,0.0674,0.201,0.259,0.367,0.0105,0.366,7.62e05
1IBS,prum,6,sh,1,0.853,0.82,0.817,0.664,0.777,0.898,0.0136
1IBS,prum,6,au,0.453,0.436,0.415,0.468,0.31,0.204,0.454,8.2e06
1IBS,prum,7,sh,1,0.893,0.979,0.917,0.721,0.802,0.783,0.019
1IBS,prum,7,au,0.541,0.391,0.53,0.342,0.419,0.516,0.396,3.46e06
1IBS,prum,8,sh,1,0.957,0.735,0.936,0.75,0.77,0.862,0.028
1IBS,prum,8,au,0.482,0.485,0.351,0.511,0.391,0.381,0.497,7.34e05
1IBS,prum,9,sh,0.969,0.802,0.833,1,0.728,0.889,0.903,0.0219
1IBS,prum,9,au,0.422,0.491,0.443,0.422,0.373,0.268,0.422,6.98e05
1IBS,rayfinned,10,sh,1,0.908,0.697,0.595,0.599,0.714,0.755,0.107
1IBS,rayfinned,10,au,0.676,0.605,0.257,0.236,0.278,0.433,0.451,0.00575
1IBS,rayfinned,11,sh,1,0.727,0.93,0.825,0.593,0.78,0.925,0.002
1IBS,rayfinned,11,au,0.631,0.47,0.475,0.381,0.289,0.325,0.583,1.81e05
1IBS,rayfinned,12,sh,0.83,0.925,0.73,1,0.465,0.621,0.904,0.0688
1IBS,rayfinned,12,au,0.565,0.587,0.356,0.607,0.191,0.229,0.483,0.00388
1IBS,rayfinned,13,sh,1,0.835,0.938,0.616,0.517,0.744,0.819,0.0503
1IBS,rayfinned,13,au,0.669,0.444,0.629,0.361,0.173,0.298,0.445,0.00382
1IBS,rayfinned,14,sh,1,0.829,0.836,0.703,0.506,0.692,0.872,0.02
1IBS,rayfinned,14,au,0.687,0.483,0.445,0.353,0.198,0.307,0.57,0.0011
1IBS,rayfinned,15,sh,1,0.766,0.86,0.776,0.535,0.736,0.753,0.0297
1IBS,rayfinned,15,au,0.682,0.506,0.442,0.411,0.223,0.367,0.401,0.000461
1IBS,rayfinned,16,sh,1,0.881,0.841,0.787,0.695,0.813,0.797,0.0634
1IBS,rayfinned,16,au,0.676,0.505,0.46,0.495,0.298,0.425,0.433,0.00881
1IBS,rayfinned,17,sh,1,0.773,0.802,0.689,0.558,0.774,0.944,0.0626
1IBS,rayfinned,17,au,0.676,0.431,0.403,0.409,0.281,0.363,0.634,0.0112
1IBS,rayfinned,18,sh,1,0.906,0.859,0.729,0.611,0.733,0.875,0.043
1IBS,rayfinned,18,au,0.593,0.497,0.504,0.416,0.269,0.384,0.469,4.87e05
1IBS,rayfinned,19,sh,0.866,0.922,1,0.931,0.477,0.749,0.882,0.028
1IBS,rayfinned,19,au,0.526,0.501,0.621,0.564,0.231,0.282,0.511,0.000482
1IBS,rayfinned,1,sh,1,0.888,0.837,0.97,0.275,0.82,0.893,0.0613
1IBS,rayfinned,1,au,0.551,0.555,0.483,0.5,0.08,0.415,0.42,0.0011
1IBS,rayfinned,20,sh,1,0.779,0.919,0.79,0.778,0.602,0.822,0.107
1IBS,rayfinned,20,au,0.617,0.419,0.586,0.419,0.425,0.285,0.511,0.0383
1IBS,rayfinned,2,sh,1,0.749,0.865,0.744,0.412,0.88,0.832,0.0232
1IBS,rayfinned,2,au,0.662,0.403,0.521,0.343,0.125,0.529,0.4,0.000216
1IBS,rayfinned,3,sh,0.882,0.944,1,0.804,0.72,0.705,0.851,0.0529
1IBS,rayfinned,3,au,0.508,0.55,0.606,0.424,0.338,0.354,0.487,0.000863
1IBS,rayfinned,4,sh,1,0.92,0.743,0.83,0.408,0.861,0.869,0.0256
1IBS,rayfinned,4,au,0.601,0.597,0.333,0.541,0.187,0.44,0.392,0.000192
1IBS,rayfinned,5,sh,1,0.81,0.929,0.812,0.366,0.794,0.839,0.036
1IBS,rayfinned,5,au,0.62,0.493,0.582,0.426,0.153,0.421,0.391,0.0017
1IBS,rayfinned,6,sh,1,0.906,0.902,0.86,0.483,0.807,0.776,0.0433
1IBS,rayfinned,6,au,0.603,0.587,0.47,0.518,0.184,0.409,0.339,0.00339
1IBS,rayfinned,7,sh,1,0.817,0.844,0.856,0.633,0.885,0.791,0.0664
1IBS,rayfinned,7,au,0.623,0.374,0.503,0.493,0.309,0.444,0.439,0.00316
1IBS,rayfinned,8,sh,1,0.776,0.918,0.736,0.592,0.785,0.759,0.0285
1IBS,rayfinned,8,au,0.703,0.479,0.542,0.416,0.231,0.359,0.364,0.000158
1IBS,rayfinned,9,sh,1,0.903,0.805,0.899,0.56,0.793,0.815,0.0361
1IBS,rayfinned,9,au,0.65,0.552,0.535,0.412,0.245,0.302,0.38,8.36e31
1IBS,ruhfel,10,sh,0.88,1,0.859,0.808,0.637,0.747,0.893,0.213
1IBS,ruhfel,10,au,0.612,0.644,0.501,0.365,0.339,0.329,0.468,0.0603
1IBS,ruhfel,11,sh,1,0.721,0.823,0.898,0.593,0.798,0.66,0.025
1IBS,ruhfel,11,au,0.661,0.344,0.46,0.628,0.207,0.456,0.28,0.00155
1IBS,ruhfel,12,sh,1,0.886,0.867,0.765,0.585,0.765,0.827,0.0977
1IBS,ruhfel,12,au,0.559,0.55,0.475,0.433,0.216,0.373,0.468,0.00644
1IBS,ruhfel,13,sh,1,0.734,0.862,0.855,0.663,0.821,0.833,0.0266
1IBS,ruhfel,13,au,0.665,0.403,0.503,0.478,0.27,0.382,0.463,0.00825
1IBS,ruhfel,14,sh,1,0.867,0.798,0.766,0.651,0.892,0.807,0.0675
1IBS,ruhfel,14,au,0.593,0.558,0.374,0.418,0.27,0.467,0.41,0.0109
1IBS,ruhfel,15,sh,1,0.64,0.77,0.653,0.211,0.652,0.849,0.0897
1IBS,ruhfel,15,au,0.76,0.278,0.384,0.342,0.121,0.283,0.587,0.00669
1IBS,ruhfel,16,sh,0.93,1,0.883,0.698,0.469,0.919,0.708,0.111
1IBS,ruhfel,16,au,0.574,0.612,0.496,0.376,0.166,0.519,0.365,0.00355
1IBS,ruhfel,17,sh,1,0.832,0.879,0.728,0.48,0.634,0.843,0.073
1IBS,ruhfel,17,au,0.614,0.441,0.535,0.384,0.246,0.255,0.626,0.000294
1IBS,ruhfel,18,sh,1,0.821,0.847,0.509,0.801,0.732,0.805,0.0657
1IBS,ruhfel,18,au,0.669,0.487,0.495,0.213,0.449,0.359,0.459,0.0063
1IBS,ruhfel,19,sh,1,0.941,0.873,0.796,0.803,0.843,0.89,0.139
1IBS,ruhfel,19,au,0.505,0.533,0.447,0.487,0.303,0.45,0.499,0.0157
1IBS,ruhfel,1,sh,1,0.788,0.784,0.736,0.657,0.884,0.91,0.0146
1IBS,ruhfel,1,au,0.609,0.416,0.399,0.338,0.207,0.508,0.572,0.00363
1IBS,ruhfel,20,sh,1,0.835,0.75,0.681,0.643,0.786,0.962,0.135
1IBS,ruhfel,20,au,0.6,0.527,0.433,0.306,0.251,0.515,0.533,0.0164
1IBS,ruhfel,2,sh,1,0.904,0.761,0.738,0.389,0.689,0.903,0.0568
1IBS,ruhfel,2,au,0.67,0.519,0.401,0.439,0.155,0.404,0.481,0.000573
1IBS,ruhfel,3,sh,1,0.928,0.902,0.839,0.475,0.749,0.709,0.105
1IBS,ruhfel,3,au,0.663,0.608,0.582,0.493,0.259,0.362,0.293,0.0114
1IBS,ruhfel,4,sh,1,0.871,0.841,0.685,0.438,0.761,0.792,0.0616
1IBS,ruhfel,4,au,0.664,0.564,0.489,0.275,0.256,0.371,0.396,0.000692
1IBS,ruhfel,5,sh,1,0.77,0.667,0.733,0.612,0.526,0.722,0.0059
1IBS,ruhfel,5,au,0.765,0.453,0.3,0.382,0.348,0.225,0.4,6.98e07
1IBS,ruhfel,6,sh,1,0.772,0.858,0.738,0.516,0.636,0.704,0.0243
1IBS,ruhfel,6,au,0.665,0.456,0.548,0.399,0.108,0.143,0.365,0.00537
1IBS,ruhfel,7,sh,1,0.924,0.924,0.893,0.64,0.746,0.86,0.0662
1IBS,ruhfel,7,au,0.584,0.424,0.633,0.498,0.329,0.315,0.505,0.00132
1IBS,ruhfel,8,sh,1,0.765,0.811,0.831,0.31,0.863,0.88,0.0579
1IBS,ruhfel,8,au,0.67,0.427,0.45,0.432,0.102,0.492,0.512,0.00905
1IBS,ruhfel,9,sh,1,0.733,0.828,0.701,0.623,0.757,0.862,0.257
1IBS,ruhfel,9,au,0.692,0.391,0.493,0.426,0.33,0.434,0.482,0.0672
1IBS,salichos,10,sh,1,0.727,0.727,0.633,0.596,0.55,0.83,0.731
1IBS,salichos,10,au,0.823,0.42,0.425,0.277,0.35,0.361,0.543,0.321
1IBS,salichos,11,sh,1,0.827,0.745,0.964,0.384,0.827,0.955,0.426
1IBS,salichos,11,au,0.644,0.645,0.437,0.644,0.254,0.646,0.643,0.139
1IBS,salichos,12,sh,1,0.993,0.769,0.657,0.484,0.945,0.977,0.367
1IBS,salichos,12,au,0.751,0.752,0.502,0.425,0.317,0.753,0.752,0.145
1IBS,salichos,13,sh,1,0.964,0.877,0.809,0.463,0.952,0.593,0.368
1IBS,salichos,13,au,0.722,0.596,0.591,0.459,0.227,0.535,0.413,0.122
1IBS,salichos,14,sh,0.994,0.741,0.933,0.997,0.172,1,0.823,0.802
1IBS,salichos,14,au,0.7,0.566,0.702,0.702,0.109,0.705,0.517,0.16
1IBS,salichos,15,sh,1,0.951,0.943,0.788,0.788,0.518,0.798,0.428
1IBS,salichos,15,au,0.624,0.624,0.628,0.573,0.577,0.243,0.576,0.184
1IBS,salichos,16,sh,1,0.843,0.758,0.551,0.758,0.459,0.825,0.827
1IBS,salichos,16,au,0.601,0.579,0.447,0.236,0.447,0.247,0.489,0.528
1IBS,salichos,17,sh,1,0.923,0.892,0.876,0.898,0.499,0.524,0.214
1IBS,salichos,17,au,0.65,0.606,0.538,0.562,0.473,0.239,0.2,0.135
1IBS,salichos,18,sh,1,0.843,0.82,0.503,0.689,0.948,0.736,0.385
1IBS,salichos,18,au,0.64,0.593,0.364,0.208,0.299,0.6,0.357,0.119
1IBS,salichos,19,sh,1,0.951,0.981,0.799,0.211,0.948,0.748,0.16
1IBS,salichos,19,au,0.849,0.851,0.852,0.474,0.138,0.855,0.361,0.0938
1IBS,salichos,1,sh,1,0.92,0.868,0.826,0.208,0.919,0.819,0.83
1IBS,salichos,1,au,0.576,0.614,0.575,0.533,0.117,0.606,0.375,0.287
1IBS,salichos,20,sh,1,0.668,0.758,1,0.925,0.683,0.935,0.634
1IBS,salichos,20,au,0.563,0.491,0.406,0.562,0.564,0.567,0.568,0.271
1IBS,salichos,2,sh,0.996,0.918,0.889,0.731,0.407,0.992,1,0.269
1IBS,salichos,2,au,0.833,0.683,0.614,0.443,0.227,0.743,0.737,0.244
1IBS,salichos,3,sh,0.988,0.767,0.984,1,0.988,0.959,0.776,0.14
1IBS,salichos,3,au,0.281,0.642,0.315,0.804,5.42e137,0.818,0.56,0.101
1IBS,salichos,4,sh,0.94,1,0.957,0.804,0.695,0.87,0.866,0.188
1IBS,salichos,4,au,0.584,0.584,0.585,0.443,0.358,0.515,0.525,0.0217
1IBS,salichos,5,sh,1,0.899,0.801,0.893,0.521,0.71,0.638,0.396
1IBS,salichos,5,au,0.6,0.495,0.554,0.593,0.294,0.231,0.379,0.0753
1IBS,salichos,6,sh,1,0.789,0.789,0.925,0.347,0.789,0.925,0.398
1IBS,salichos,6,au,0.691,0.604,0.608,0.615,0.168,0.607,0.616,0.237
1IBS,salichos,7,sh,0.887,0.753,1,0.976,0.551,0.994,0.902,0.447
1IBS,salichos,7,au,0.684,0.492,0.682,0.685,0.334,0.682,0.684,0.351
1IBS,salichos,8,sh,1,0.961,0.956,0.776,0.71,0.471,0.608,0.517
1IBS,salichos,8,au,0.765,0.765,0.766,0.44,0.416,0.348,0.372,0.345
1IBS,salichos,9,sh,1,0.926,0.773,0.912,0.614,0.745,0.72,0.354
1IBS,salichos,9,au,0.557,0.589,0.565,0.526,0.0498,0.404,0.359,0.129
1IBS,spiralia,10,sh,0.793,0.937,0.837,0.507,0.687,0.634,1,0.394
1IBS,spiralia,10,au,0.527,0.539,0.562,0.267,0.343,0.309,0.635,0.123
1IBS,spiralia,11,sh,1,0.933,0.899,0.944,0.74,0.591,0.902,0.149
1IBS,spiralia,11,au,0.564,0.629,0.499,0.593,0.337,0.231,0.437,0.0381
1IBS,spiralia,12,sh,1,0.946,0.747,0.875,0.443,0.752,0.8,0.298
1IBS,spiralia,12,au,0.628,0.554,0.435,0.498,0.156,0.422,0.479,0.0449
1IBS,spiralia,13,sh,1,0.79,0.854,0.695,0.533,0.736,0.768,0.192
1IBS,spiralia,13,au,0.771,0.494,0.495,0.32,0.183,0.295,0.533,0.0652
1IBS,spiralia,14,sh,1,0.932,0.819,0.777,0.328,0.747,0.855,0.119
1IBS,spiralia,14,au,0.662,0.587,0.51,0.359,0.171,0.328,0.48,0.00448
1IBS,spiralia,15,sh,1,0.905,0.756,0.804,0.521,0.48,0.89,0.244
1IBS,spiralia,15,au,0.737,0.448,0.394,0.488,0.257,0.273,0.539,0.047
1IBS,spiralia,16,sh,0.79,0.887,1,0.826,0.72,0.833,0.54,0.124
1IBS,spiralia,16,au,0.435,0.594,0.666,0.481,0.375,0.35,0.243,0.023
1IBS,spiralia,17,sh,1,0.767,0.807,0.868,0.66,0.743,0.774,0.074
1IBS,spiralia,17,au,0.742,0.423,0.418,0.508,0.273,0.43,0.425,0.00626
1IBS,spiralia,18,sh,1,0.735,0.578,0.678,0.459,0.949,0.949,0.291
1IBS,spiralia,18,au,0.745,0.454,0.42,0.33,0.23,0.642,0.643,0.00425
1IBS,spiralia,19,sh,0.91,0.778,0.925,0.836,0.596,0.59,1,0.355
1IBS,spiralia,19,au,0.574,0.467,0.623,0.437,0.226,0.308,0.595,0.0968
1IBS,spiralia,1,sh,1,0.753,0.759,0.888,0.65,0.794,0.747,0.39
